row,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
0,443840,0,153,4,159,0,8,0,0,5,0,0,0,0,0,0,
1,245,47305,8,0,16,2,0,0,0,0,0,0,0,0,0,0,
2,4109,0,46694,0,12599,0,10,0,492,3,42,2,1,0,0,0,
3,402,0,58,28368,50,0,0,0,0,0,0,0,0,0,0,0,
4,415,0,28,0,6850,3,0,0,0,0,6,0,0,0,0,0,
5,1048,121,85,0,82,2317,0,0,1,32,0,0,0,0,0,0,
6,367,9,40,0,84,2,1172,0,0,256,0,0,0,0,0,0,
7,455,0,0,0,40,0,0,1166,0,0,0,0,0,0,0,0,
8,1570,0,0,0,23,0,0,0,370,0,0,0,0,0,0,0,
9,19234,1,312,0,1377,4,8,0,0,216,0,0,0,0,0,0,
10,71,0,3,0,11,0,0,0,0,0,159,0,0,0,0,0,
11,88,0,1,0,28,0,0,0,0,0,0,17,0,0,0,0,
12,7,0,2,0,5,0,0,0,0,0,0,0,5,0,0,0,
13,101,1,0,0,17,0,0,0,0,0,0,0,0,6,0,0,
14,61,0,1,0,132,0,1,0,0,0,0,0,0,0,3,0,
15,3017,174,97,0,77,36,0,0,0,5,0,0,0,0,0,3,
