Label,Support,Precision,Recall,F1-score
0,475030,0.995308197773611,0.992295223459571,0.9937994269582615
1,47482,0.791018051596872,0.91179815509035,0.8471246600270022
2,47611,0.9795078279647291,0.9145995673268782,0.945941542572257
3,28372,0.9904286163412164,0.9993303256731989,0.9948595589396305
4,21550,0.9220317049498544,0.39675174013921116,0.5547805210394835
5,2364,0.2950795302512264,0.8396785109983079,0.43669563304366954
6,1166,0.8046928916494134,1.0,0.8917782026768643
7,1199,0.4136,0.8623853211009175,0.5590700189240335
8,863,0.5441919191919192,0.9988412514484357,0.7045361667347771
9,517,0.08748728382502544,0.16634429400386846,0.11466666666666668
10,207,0.045454545454545456,0.0821256038647343,0.05851979345955251
11,19,0.0,0.0,0.0
12,6,0.0,0.0,0.0
13,6,0.0,0.0,0.0
14,3,0.0,0.0,0.0
15,3,0.0,0.0,0.0
